child,parent,parent_type,child_prediction,Llama-2-13b-chat-hf_parent_logprob,Llama-2-13b-chat-hf_child_logprob
Robin Wright,Freddie Wright,father,,-19.25,-46.25
Lily Collins,Jill Tavelman,mother,Lily Collins,-11.3125,-24.375
Lily Collins,Phil Collins,father,Lily Collins,-10.5,-20.875
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,-4.90625,-7.71875
Tim McGraw,Elizabeth Ann D'Agostino,mother,,-18.5,-25.375
Tim McGraw,Tug McGraw,father,Tim McGraw,-12.375,-22.875
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,-2.1875,-36.0
Josh Brolin,James Brolin,father,Josh Brolin,-1.234375,-11.0625
Fortune Feimster,Ginger Feimster,mother,,-7.25,-42.75
Kurt Russell,Louise Julia Russell,mother,,-18.375,-42.0
Kurt Russell,Bing Russell,father,Kurt Russell,-8.4375,-34.75
Dana Delany,Mary Delany,mother,,-24.125,-37.5
Dana Delany,Jack Delany,father,,-19.75,-33.5
Stellan Skarsgård,Gudrun Larsson,mother,,-9.0625,-10.125
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,-2.359375,-5.28125
Dave Bautista,Donna Raye Bautista,mother,,-3.75,-8.0625
Dave Bautista,David Michael Bautista,father,,-4.53125,-9.625
Robert Rodriguez,Rebecca Rodriguez,mother,,-1.65625,-8.5
Robert Rodriguez,Cecilio G. Rodriguez,father,,-7.40625,-9.3125
Iain Armitage,Lee Armitage,mother,,-2.609375,-15.75
Iain Armitage,Euan Morton,father,,-0.7734375,-24.5
Channing Tatum,Kay Tatum,mother,,-2.296875,-30.625
Channing Tatum,Glenn Tatum,father,,-5.625,-30.75
Tricia Helfer,Elaine Helfer,mother,,-9.125,-29.875
Tricia Helfer,Dennis Helfer,father,,-9.0625,-45.5
Jaren Lewison,Lauren Lewison,mother,,-13.3125,-28.125
Jaren Lewison,Jason Lewison,father,,-12.0,-42.0
Adam Devine,Penny Devine,mother,,-1.59375,-40.0
Adam Devine,Dennis Devine,father,Adam Devine,-9.125,-34.0
Tilda Swinton,Judith Balfour Killen,mother,,-8.75,-9.25
Tilda Swinton,Sir John Swinton,father,,-1.546875,-22.75
Carey Mulligan,Nano Booth,mother,,-7.90625,-24.625
Carey Mulligan,Stephen Mulligan,father,,-0.216796875,-17.125
Jenna Fischer,Anne Fischer,mother,,-8.1875,-35.25
Jenna Fischer,James E. Fischer,father,,-5.65625,-34.75
Matt Bomer,Sissi Bomer,mother,,-13.25,-35.0
Matt Bomer,John Bomer,father,,-14.0,-43.5
Famke Janssen,Arend Janssen,father,,-13.5,-37.75
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,-11.3125,-27.5
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,-15.8125,-24.625
Joseph Gordon-Levitt,Jane Gordon,mother,,-2.21875,-26.875
Joseph Gordon-Levitt,Dennis Levitt,father,,-0.75,-36.0
Chloe Coleman,Allison Chase Coleman,mother,,-27.375,-37.25
Chloe Coleman,Stephen Coleman,father,,-30.5,-32.0
Mackenzie Foy,Karrie Foy,mother,,-21.125,-34.25
Mackenzie Foy,Andrew Steven Foy,father,,-23.75,-44.5
Willem Dafoe,Muriel Isabel Dafoe,mother,,-20.0,-34.75
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,-17.5,-16.5
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,-8.4375,-20.625
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,-7.625,-1.375
Claire Danes,Carla Danes,mother,,-10.0625,-35.75
Claire Danes,Christopher Danes,father,,-11.3125,-28.125
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,-5.78125,-27.0
Amanda Bynes,Rick Bynes,father,Amanda Bynes,-16.375,-23.25
Alex Borstein,Judy Borstein,mother,,-14.125,-43.25
Alex Borstein,Irv Borstein,father,Alex Borstein,-20.5,-52.75
Robert Patrick,Nadine Patrick,mother,,-25.875,-35.75
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,-15.625,-33.25
Alicia Witt,Diane Witt,mother,,-0.026611328125,-26.0
Alicia Witt,Robert Witt,father,,-1.015625,-31.625
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,-0.2109375,-16.125
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,-0.00994873046875,-0.373046875
Mahershala Ali,Willicia Moore,mother,,-5.3125,-36.5
Mahershala Ali,Phillip F. Gilmore,father,,-22.875,-12.4375
Cyndi Lauper,Catrine Dominique,mother,,-3.140625,-15.125
Cyndi Lauper,Fred Lauper,father,,-2.984375,-17.875
Carmen Ejogo,Elizabeth Douglas,mother,,-12.4375,-42.75
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,-6.9375,-32.25
Richard Gere,Doris Ann Tiffany,mother,,-7.96875,-18.875
Richard Gere,Homer George Gere,father,Richard Gere,-8.9375,-10.625
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,-5.375,-10.9375
Isabelle Fuhrman,Nick Fuhrman,father,,-0.67578125,-21.5
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,-15.0625,-11.8125
Bill Nighy,Alfred Nighy,father,Bill Nighy,-0.875,-32.75
Ben Stiller,Anne Meara,mother,Ben Stiller,-11.1875,-15.6875
Ben Stiller,Jerry Stiller,father,Ben Stiller,-2.984375,-11.625
Dianna Agron,Mary Agron,mother,Dianna Agron,-13.75,-29.25
Dianna Agron,Ronald S. Agron,father,Dianna Agron,-3.71875,-36.75
Cameron Monaghan,Diane Monaghan,mother,,-4.625,-29.0
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,-6.78125,-15.9375
Judy Greer,Mollie Ann Greer,mother,,-12.375,-36.25
Judy Greer,Rich Evans,father,,-21.5,-49.75
Austin Butler,Lori Anne Howell,mother,,-22.25,-34.25
Austin Butler,David Butler,father,,-15.5,-41.0
Billy Crudup,Georgann Gaither,mother,,-30.875,-53.25
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,-7.65625,-19.625
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,-10.1875,-59.75
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,-6.875,-35.25
Bridget Moynahan,Mary Bridget Moynahan,mother,,-5.28125,-1.2734375
Bridget Moynahan,Edward Bradley Moynahan,father,,-4.125,-0.5703125
Richard Armitage,Margaret Armitage,mother,,-5.78125,-19.75
Richard Armitage,John Armitage,father,Richard Armitage,-6.3125,-21.5
Christine Taylor,Joan Taylor,mother,,-17.125,-43.75
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,-14.5625,-3.796875
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,-1.390625,-16.5
Paul Newman,Theresa Fetzer Newman.,mother,,-18.5,-41.5
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,-5.46875,-2.78125
Jen Landon,Cindy Clerico,mother,,-22.125,-23.5
Jen Landon,Michael Landon,father,,-3.875,-28.625
Rob Lowe,Barbara Lynn Hepler,mother,,-16.125,-13.0
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,-4.03125,-17.75
James McAvoy,Elizabeth Johnstone,mother,,-4.96875,-20.75
James McAvoy,James McAvoy Sr.,father,James McAvoy,-1.1484375,-4.625
Justice Smith,Duilia Setacci,mother,,-30.0,-39.75
Justice Smith,Wayne Smith,father,,-13.5,-34.5
John Cusack,Ann Paula Cusack,mother,John Cusack,-3.171875,-4.875
John Cusack,Dick Cusack,father,John Cusack,-0.34375,-5.1875
Logan Lerman,Lisa Lerman,mother,,-2.578125,-26.625
Logan Lerman,Larry Lerman,father,Logan Lerman,-0.4609375,-27.0
Tuppence Middleton,Nina Middleton,mother,,-15.5625,-15.125
Tuppence Middleton,Nigel Middleton,father,,-9.875,-14.0
Mélanie Laurent,Annick Laurant,mother,,-16.0,-23.125
Mélanie Laurent,Pierre Laurent,father,,-5.78125,-19.5
Anthony Hopkins,Muriel Anne Hopkins,mother,,-11.125,-3.203125
Anthony Hopkins,Richard Arthur Hopkins,father,,-9.875,-16.75
Joe Cole,George Cole,father,,-26.25,-29.5
Gena Rowlands,Mary Allen Neal,mother,,-30.5,-29.375
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,-22.0,-11.875
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,-2.984375,-1.609375
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,-0.004486083984375,-3.796875
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,-4.78125,-16.0
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,-1.0390625,-18.875
Donald Glover,Beverly Smith,mother,,-1.8046875,-36.0
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,-0.46875,-20.625
Zack Snyder,Marsha Snyder,mother,,-4.65625,-5.75
Zack Snyder,Charles Edward Snyder,father,,-8.3125,-4.28125
Lynn Collins,Patricia Lynn Collins,mother,,-14.75,-10.1875
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,-20.625,-32.25
Christoph Waltz,Johannes Waltz,father,,-2.1875,-29.25
James Gandolfini,Santa Gandolfini,mother,,-6.59375,-9.4375
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,-8.5625,-14.25
Jonathan Rhys Meyers,John O'Keeffe,father,,-2.609375,-20.375
Ron Livingston,Linda Livingston,mother,,-14.0625,-17.375
Ron Livingston,Kurt Livingston,father,,-12.25,-36.25
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,-0.054931640625,-2.53125
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,-2.921875,-3.28125
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,-6.8125,-4.125
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,-9.6875,-1.890625
Mark Rylance,Anne Skinner,mother,,-24.875,-48.0
Mark Rylance,David Waters,father,,-17.5,-51.75
Julianne Moore,Anne Love Smith,mother,,-19.5,-54.25
Julianne Moore,Peter Moore Smith,father,,-13.3125,-54.0
Penelope Ann Miller,Beatrice Miller,mother,,-18.875,-46.5
Penelope Ann Miller,Mark Miller,father,,-20.625,-50.5
Sophie Skelton,Ruth Skelton,mother,,-29.875,-48.0
Sophie Skelton,Simon Skelton,father,,-25.75,-46.75
Evan Peters,Julie Peters,mother,,-23.5,-50.25
Evan Peters,Phil Peters,father,,-21.875,-57.25
Julia Louis-Dreyfus,Judith Bowles,mother,,-7.0,-32.75
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,-1.5859375,-0.71484375
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,-22.0,-42.75
Pierce Brosnan,Thomas Brosnan,father,,-10.875,-38.25
Denise Richards,Joni Richards,mother,,-22.25,-47.75
Denise Richards,Irv Richards,father,Denise Richards,-16.625,-52.75
Matthew Goode,Jennifer Goode,mother,,-20.5,-41.25
Matthew Goode,Anthony Goode,father,,-19.125,-51.25
Taika Waititi,Robin Cohen,mother,,-24.125,-54.5
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,-10.875,-17.625
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,-9.25,-13.1875
Josh Dallas,Diana Dallas,mother,,-30.0,-55.75
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,-27.625,-13.125
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,-15.625,-46.75
Alyssa Milano,Lin Milano,mother,Alyssa Milano,-12.5625,-47.5
Alyssa Milano,Thomas M. Milano,father,,-13.625,-44.5
Maggie Grace,Valinn Everett,mother,,-24.5,-59.0
Maggie Grace,Rick Denig,father,,-34.5,-61.5
Sophie Nélisse,Pauline Belhumeur,mother,,-52.25,-51.25
Sophie Nélisse,Paul Nélisse,father,,-30.625,-49.0
Camilla Belle,Deborah Gould,mother,,-25.625,-50.5
Camilla Belle,Jack Wesley Routh,father,,-15.3125,-53.25
Claire Forlani,Barbara Dickinson,mother,,-26.375,-55.75
Claire Forlani,Piero Forlani,father,Claire Forlani,-18.625,-63.5
Tim Burton,Jean Burton,mother,,-22.5,-41.75
Tim Burton,Bill Burton,father,,-21.5,-50.5
Sharon Horgan,Ursula Horgan,mother,,-31.125,-46.5
Sharon Horgan,John Horgan,father,,-23.75,-51.25
Rachel Nichols,Ronald Jacobsen,father,,-25.125,-19.125
Erika Christensen,Kathy Christensen,mother,,-2.84375,-14.625
Erika Christensen,Steven Christensen,father,,-0.65234375,-15.5625
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,-12.375,-15.3125
Troye Sivan,Shaun Mellet,father,Troye Sivan,-13.1875,-18.0
Alicia Silverstone,Didi Silverstone,mother,,-3.328125,-12.3125
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,-2.625,-9.1875
Toni Collette,Judy Collette,mother,,-4.84375,-8.5625
Toni Collette,Bob Collette,father,,-8.0625,-23.375
Kim Basinger,Ann Lee Cordell,mother,,-16.75,-17.5
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,-6.59375,-10.125
Jared Leto,Constance Leto,mother,Jared Leto,-0.0257568359375,-10.5
Jared Leto,Anthony L. Bryant,father,,-17.75,-15.3125
Neal McDonough,Catherine McDonough,mother,,-7.8125,-13.0
Neal McDonough,Frank McDonough,father,,-8.375,-16.25
Gina Carano,Dana Cason,mother,,-8.625,-13.0
Gina Carano,Glenn Carano,father,Gina Carano,-0.99609375,-0.76171875
Heather Graham,Joan Graham,mother,,-6.15625,-30.125
Heather Graham,Joan Bransfield Graham,father,,-19.625,-9.0625
Paul Thomas Anderson,Edwina Gough Anderson,mother,,-14.0625,-10.0
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,-0.703125,-25.875
Emily Deschanel,Mary Jo Deschanel,mother,,-1.671875,-6.6875
Emily Deschanel,Caleb Deschanel,father,,-0.220703125,-3.65625
Claudie Blakley,Lin Blakley,mother,,-14.6875,-20.0
Claudie Blakley,Alan Blakley,father,,-12.625,-20.25
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,-2.90625,-29.0
Freddie Highmore,Edward Highmore,father,Freddie Highmore,-1.3125,-15.25
Lorraine Bracco,Eileen Bracco,mother,,-12.0625,-10.375
Lorraine Bracco,Salvatore Bracco,father,,-8.125,-17.375
Meg Ryan,Susan Jordan Duggan,mother,,-9.875,-42.0
Meg Ryan,Harry Hyra,father,Meg Ryan,-11.375,-41.25
Denis Villeneuve,Nicole Demers,mother,,-20.5,-27.625
Denis Villeneuve,Nicole Demers,father,,-31.125,-27.625
Jeff Goldblum,Shirley Goldblum,mother,,-0.004638671875,-1.5
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,-18.5,-2.140625
Patrick Wilson,Mary Kay Wilson,mother,,-8.25,-32.25
Patrick Wilson,John Franklin Wilson,father,,-13.625,-37.75
Luke Evans,Yvonne Evans,mother,,-11.25,-35.0
Luke Evans,David Evans,father,,-9.875,-26.25
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,-11.5625,-10.875
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,-16.25,-22.875
Jena Malone,Debbie Malone,mother,,-13.5,-35.25
Jena Malone,Edward Berge,father,,-28.375,-42.75
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,-17.5,-26.125
Rebecca Hall,Peter Hall,father,Rebecca Hall,-13.4375,-38.0
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,-17.0,-7.65625
Mary Steenburgen,Maurice Steenburgen,father,,-5.0625,-25.125
Gustaf Skarsgård,My Skarsgård,mother,,-0.02734375,-7.8125
Gustaf Skarsgård,Stellan Skarsgård,father,,-0.00701904296875,-5.5
Alisan Porter,Laura Klein,mother,,-22.125,-54.0
Alisan Porter,Ric Porter,father,,-23.5,-52.0
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,-3.1875,-19.625
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,-8.4375,-7.5
Halston Sage,Liora Sage,mother,,-14.875,-49.0
Halston Sage,Lenny Sage,father,,-18.0,-44.25
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,-3.28125,-31.875
Jeremy Renner,Lee Renner,father,,-13.625,-45.25
Olivia Munn,Kim Schmid,mother,,-21.75,-49.5
Olivia Munn,Winston Munn,father,,-6.15625,-33.5
Bill Murray,Lucille Murray,mother,,-17.125,-41.5
Bill Murray,Edward Joseph Murray II,father,Bill Murray,-17.125,-44.5
Theo James,Jane Martin,mother,,-17.5,-42.25
Theo James,Philip Taptiklis,father,Theo James,-21.125,-30.75
Milo Ventimiglia,Carol Ventimiglia,mother,,-5.28125,-34.5
Milo Ventimiglia,Peter Ventimiglia,father,,-0.30859375,-26.375
Sophie Turner,Sally Turner,mother,,-7.5625,-43.5
Sophie Turner,Andrew Turner,father,,-7.71875,-44.25
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,-5.53125,-3.84375
Vincent D'Onofrio,Gennaro D'Onofrio,father,,-3.46875,-8.3125
Danny DeVito,Julia DeVito,mother,,-7.3125,-41.75
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,-9.5,-29.5
Tim Curry,Patricia Curry,mother,,-15.75,-23.875
Tim Curry,James Curry,father,,-13.4375,-44.75
Gugu Mbatha-Raw,Anne Raw,mother,,-1.59375,-34.75
Gugu Mbatha-Raw,Patrick Mbatha,father,,-1.9921875,-10.375
Rose Leslie,Candida Mary Sibyl Leslie,mother,,-28.625,-25.25
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,-20.5,-23.375
J.C. Chandor,Mary Cameron Goodyear,mother,,-33.5,-16.375
J.C. Chandor,Jeffrey Chandor,father,,-12.5625,-17.0
Guy Pearce,Anne Cocking,mother,,-26.75,-46.75
Guy Pearce,Stuart Pearce,father,,-15.3125,-32.75
Dylan O'Brien,Lisa O'Brien,mother,,-0.478515625,-9.5625
Dylan O'Brien,Patrick O'Brien,father,,-0.00116729736328125,-8.4375
Jonah Hill,Sharon Lyn Chalkin,mother,,-6.4375,-19.875
Jonah Hill,Richard Feldstein,father,Jonah Hill,-11.5,-26.25
Audie Murphy,Josie Bell Murphy,mother,,-9.5,-29.5
Audie Murphy,Emanuel Murphy,father,,-10.0,-35.75
Haley Bennett,Leilani Dorsey Bennett,mother,,-27.0,-10.25
Haley Bennett,Ronald Keeling,father,,-18.625,-42.75
Samantha Morton,Pamela Morton,mother,,-1.2421875,-15.625
Samantha Morton,Peter Morton,father,,-10.625,-17.375
Sienna Miller,Josephine Miller,mother,,-6.71875,-30.625
Sienna Miller,Edwin Miller,father,,-3.40625,-38.25
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,-9.0,-16.625
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,-10.4375,-28.75
Anna Camp,Dee Camp,mother,,-18.375,-54.25
Anna Camp,Thomas Sewell Camp,father,,-19.625,-43.0
Aidan Turner,Eileen Turner,mother,,-4.53125,-34.0
Aidan Turner,Pat Turner,father,,-14.375,-49.0
Jami Gertz,Walter Gertz,father,,-7.40625,-30.25
Glen Powell,Cyndy Powell,mother,,-5.0625,-37.75
Glen Powell,Glen Powell Sr.,father,Glen Powell,-5.34375,-28.875
Melissa Barrera,Rosana Maria Suarez,mother,,-34.25,-18.0
Melissa Barrera,Tomás Barrera Tames,father,,-27.625,-35.25
Daveed Diggs,Barbara Needell,mother,,-25.375,-35.5
Daveed Diggs,Dountes Diggs,father,,-6.625,-20.375
Odette Annable,Lydia Yustman,mother,,-19.25,-20.25
Odette Annable,Victor Yustman,father,Odette Annable,-20.0,-29.875
Catherine Zeta-Jones,Patricia Fair,mother,,-0.1591796875,-20.375
Catherine Zeta-Jones,David James Jones,father,,-2.71875,-19.625
Liev Schreiber,Heather Schreiber,mother,,-1.9296875,-12.625
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,-1.8671875,-8.375
Patrick Warburton,Barbara Lord Warburton,mother,,-13.5,-27.875
Patrick Warburton,John Charles Warburton Jr.,father,,-8.5,-17.125
Maggie Smith,Margaret Hutton Smith,mother,,-15.8125,-25.75
Maggie Smith,Nathaniel Smith,father,,-19.75,-30.375
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,-22.875,-16.0
Ethan Coen,Edward Coen,father,,-19.875,-26.25
Katherine McNamara,Ursula McNamara,mother,,-9.75,-9.125
Katherine McNamara,Evan McNamara,father,,-9.3125,-12.5
Josh Segarra,Damaris Segarra,mother,,-15.9375,-13.125
Anna Faris,Karen Faris,mother,,-2.0625,-28.25
Anna Faris,Jack Faris,father,Anna Faris,-1.046875,-33.25
Kristin Kreuk,Deanna Che,mother,,-3.109375,-33.25
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,-1.953125,-17.625
Camila Morrone,Lucila Solá,mother,Camila Morrone,-0.41015625,-10.4375
Camila Morrone,Maximo Morrone,father,Camila Morrone,-3.75,-10.8125
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,-1.2265625,-43.5
Anthony Michael Hall,Larry Hall,father,,-0.70703125,-36.75
Ali Larter,Margaret Larter,mother,,-2.5,-22.875
Ali Larter,Danforth Larter,father,Ali Larter,-10.125,-19.5
Ray Liotta,Mary Liotta,mother,,-2.25,-22.25
Ray Liotta,Alfred Liotta,father,,-0.86328125,-31.625
Michelle Hurd,Merlyn Purdy,mother,,-29.75,-36.5
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,-6.6875,-36.0
Jenny Slate,Nancy Slate,mother,,-9.375,-21.25
Jenny Slate,Ron Slate,father,,-2.453125,-38.5
Phoebe Fox,Prue Fox,mother,,-15.25,-38.0
Phoebe Fox,Stuart Fox,father,,-19.875,-28.75
Jonny Lee Miller,Anne Lee,mother,,-6.5,-32.75
Jonny Lee Miller,Alan Miller,father,,-0.7734375,-31.5
Ella Purnell,Caroline Purnell,mother,,-14.3125,-20.625
Dichen Lachman,Tashi Lachman,mother,,-10.75,-12.1875
Dichen Lachman,Chris Lachman,father,,-12.875,-28.5
Chelah Horsdal,Valerie Horsdal,mother,,-13.4375,-15.75
Chelah Horsdal,Valdy Horsdal,father,,-24.875,-17.5
Rose McIver,Annie McIver,mother,,-2.25,-18.25
Ron Howard,Jean Speegle Howard,mother,Ron Howard,-1.8046875,-0.2373046875
Ron Howard,Rance Howard,father,Ron Howard,-7.8125,-14.5
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,-7.6875,-2.546875
Kevin Spacey,Thomas Geoffrey Fowler,father,,-10.5,-22.625
Steven Yeun,June Yeun,mother,Steven Yeun,-6.625,-28.875
Steven Yeun,Je Yeun,father,,-7.875,-36.75
